"ID","Vessel.Name","Scheduled.Departure","Trip","Day","Month","Day.of.Month","Year","Full.Date"
848,"Coastal Inspiration","5:00 PM","Tsawwassen to Swartz Bay","Wednesday","December",6,2017,"06 December 2017"
849,"Coastal Celebration","7:00 PM","Tsawwassen to Swartz Bay","Wednesday","December",6,2017,"06 December 2017"
850,"Coastal Inspiration","9:00 PM","Tsawwassen to Swartz Bay","Wednesday","December",6,2017,"06 December 2017"
851,"Salish Eagle","9:55 AM","Tsawwassen to Southern Gulf Islands","Wednesday","December",6,2017,"06 December 2017"
852,"Salish Eagle","7:15 PM","Tsawwassen to Southern Gulf Islands","Wednesday","December",6,2017,"06 December 2017"
853,"Queen of Alberni","5:15 AM","Tsawwassen to Duke Point","Wednesday","December",6,2017,"06 December 2017"
854,"Coastal Renaissance","7:45 AM","Tsawwassen to Duke Point","Wednesday","December",6,2017,"06 December 2017"
855,"Queen of Alberni","10:15 AM","Tsawwassen to Duke Point","Wednesday","December",6,2017,"06 December 2017"
856,"Coastal Renaissance","12:45 PM","Tsawwassen to Duke Point","Wednesday","December",6,2017,"06 December 2017"
857,"Queen of Alberni","3:15 PM","Tsawwassen to Duke Point","Wednesday","December",6,2017,"06 December 2017"
858,"Coastal Renaissance","5:45 PM","Tsawwassen to Duke Point","Wednesday","December",6,2017,"06 December 2017"
859,"Queen of Alberni","8:15 PM","Tsawwassen to Duke Point","Wednesday","December",6,2017,"06 December 2017"
860,"Coastal Renaissance","10:45 PM","Tsawwassen to Duke Point","Wednesday","December",6,2017,"06 December 2017"
861,"Skeena Queen","7:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday","December",6,2017,"06 December 2017"
862,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday","December",6,2017,"06 December 2017"
863,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday","December",6,2017,"06 December 2017"
864,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday","December",6,2017,"06 December 2017"
865,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday","December",6,2017,"06 December 2017"
866,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday","December",6,2017,"06 December 2017"
867,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday","December",6,2017,"06 December 2017"
868,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday","December",6,2017,"06 December 2017"
869,"Mayne Queen","5:00 AM","Swartz Bay to Southern Gulf Islands","Wednesday","December",6,2017,"06 December 2017"
870,"Queen of Cumberland","5:05 AM","Swartz Bay to Southern Gulf Islands","Wednesday","December",6,2017,"06 December 2017"
871,"Queen of Cumberland","8:15 AM","Swartz Bay to Southern Gulf Islands","Wednesday","December",6,2017,"06 December 2017"
872,"Mayne Queen","9:10 AM","Swartz Bay to Southern Gulf Islands","Wednesday","December",6,2017,"06 December 2017"
873,"Queen of Cumberland","10:10 AM","Swartz Bay to Southern Gulf Islands","Wednesday","December",6,2017,"06 December 2017"
874,"Queen of Cumberland","2:20 PM","Swartz Bay to Southern Gulf Islands","Wednesday","December",6,2017,"06 December 2017"
875,"Mayne Queen","3:10 PM","Swartz Bay to Southern Gulf Islands","Wednesday","December",6,2017,"06 December 2017"
876,"Queen of Cumberland","4:20 PM","Swartz Bay to Southern Gulf Islands","Wednesday","December",6,2017,"06 December 2017"
877,"Queen of Cumberland","6:40 PM","Swartz Bay to Southern Gulf Islands","Wednesday","December",6,2017,"06 December 2017"
878,"Mayne Queen","7:55 PM","Swartz Bay to Southern Gulf Islands","Wednesday","December",6,2017,"06 December 2017"
879,"Coastal Inspiration","7:00 AM","Swartz Bay to Tsawwassen","Wednesday","December",6,2017,"06 December 2017"
880,"Coastal Celebration","9:00 AM","Swartz Bay to Tsawwassen","Wednesday","December",6,2017,"06 December 2017"
881,"Coastal Inspiration","11:00 AM","Swartz Bay to Tsawwassen","Wednesday","December",6,2017,"06 December 2017"
882,"Coastal Celebration","1:00 PM","Swartz Bay to Tsawwassen","Wednesday","December",6,2017,"06 December 2017"
883,"Coastal Inspiration","3:00 PM","Swartz Bay to Tsawwassen","Wednesday","December",6,2017,"06 December 2017"
884,"Coastal Celebration","5:00 PM","Swartz Bay to Tsawwassen","Wednesday","December",6,2017,"06 December 2017"
885,"Coastal Inspiration","7:00 PM","Swartz Bay to Tsawwassen","Wednesday","December",6,2017,"06 December 2017"
886,"Coastal Celebration","9:00 PM","Swartz Bay to Tsawwassen","Wednesday","December",6,2017,"06 December 2017"
887,"Coastal Renaissance","5:15 AM","Duke Point to Tsawwassen","Wednesday","December",6,2017,"06 December 2017"
888,"Queen of Alberni","7:45 AM","Duke Point to Tsawwassen","Wednesday","December",6,2017,"06 December 2017"
889,"Coastal Renaissance","10:15 AM","Duke Point to Tsawwassen","Wednesday","December",6,2017,"06 December 2017"
890,"Queen of Alberni","12:45 PM","Duke Point to Tsawwassen","Wednesday","December",6,2017,"06 December 2017"
891,"Coastal Renaissance","3:15 PM","Duke Point to Tsawwassen","Wednesday","December",6,2017,"06 December 2017"
892,"Queen of Alberni","5:45 PM","Duke Point to Tsawwassen","Wednesday","December",6,2017,"06 December 2017"
893,"Coastal Renaissance","8:15 PM","Duke Point to Tsawwassen","Wednesday","December",6,2017,"06 December 2017"
894,"Queen of Alberni","10:45 PM","Duke Point to Tsawwassen","Wednesday","December",6,2017,"06 December 2017"
895,"Queen of Coquitlam","6:30 AM","Departure Bay to Horseshoe Bay","Wednesday","December",6,2017,"06 December 2017"
896,"Queen of Oak Bay","8:30 AM","Departure Bay to Horseshoe Bay","Wednesday","December",6,2017,"06 December 2017"
897,"Queen of Coquitlam","10:30 AM","Departure Bay to Horseshoe Bay","Wednesday","December",6,2017,"06 December 2017"
898,"Queen of Oak Bay","12:30 PM","Departure Bay to Horseshoe Bay","Wednesday","December",6,2017,"06 December 2017"
899,"Queen of Coquitlam","3:00 PM","Departure Bay to Horseshoe Bay","Wednesday","December",6,2017,"06 December 2017"
900,"Queen of Oak Bay","5:00 PM","Departure Bay to Horseshoe Bay","Wednesday","December",6,2017,"06 December 2017"
901,"Queen of Oak Bay","9:00 PM","Departure Bay to Horseshoe Bay","Wednesday","December",6,2017,"06 December 2017"
902,"Queen of Capilano","6:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","December",6,2017,"06 December 2017"
903,"Queen of Capilano","7:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","December",6,2017,"06 December 2017"
904,"Queen of Capilano","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","December",6,2017,"06 December 2017"
905,"Queen of Capilano","9:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","December",6,2017,"06 December 2017"
906,"Queen of Capilano","10:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","December",6,2017,"06 December 2017"
907,"Queen of Capilano","11:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","December",6,2017,"06 December 2017"
908,"Queen of Capilano","12:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","December",6,2017,"06 December 2017"
909,"Queen of Capilano","2:25 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","December",6,2017,"06 December 2017"
910,"Queen of Capilano","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","December",6,2017,"06 December 2017"
911,"Queen of Capilano","4:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","December",6,2017,"06 December 2017"
912,"Queen of Capilano","5:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","December",6,2017,"06 December 2017"
913,"Queen of Capilano","6:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","December",6,2017,"06 December 2017"
914,"Queen of Capilano","7:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","December",6,2017,"06 December 2017"
915,"Queen of Capilano","8:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","December",6,2017,"06 December 2017"
916,"Queen of Capilano","9:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","December",6,2017,"06 December 2017"
917,"Queen of Oak Bay","6:30 AM","Horseshoe Bay to Departure Bay","Wednesday","December",6,2017,"06 December 2017"
918,"Queen of Coquitlam","8:30 AM","Horseshoe Bay to Departure Bay","Wednesday","December",6,2017,"06 December 2017"
919,"Queen of Oak Bay","10:30 AM","Horseshoe Bay to Departure Bay","Wednesday","December",6,2017,"06 December 2017"
920,"Queen of Coquitlam","12:30 PM","Horseshoe Bay to Departure Bay","Wednesday","December",6,2017,"06 December 2017"
921,"Queen of Oak Bay","3:00 PM","Horseshoe Bay to Departure Bay","Wednesday","December",6,2017,"06 December 2017"
922,"Queen of Coquitlam","5:00 PM","Horseshoe Bay to Departure Bay","Wednesday","December",6,2017,"06 December 2017"
923,"Queen of Oak Bay","7:00 PM","Horseshoe Bay to Departure Bay","Wednesday","December",6,2017,"06 December 2017"
924,"Queen of Surrey","7:20 AM","Horseshoe Bay to Langdale","Wednesday","December",6,2017,"06 December 2017"
925,"Queen of Surrey","9:25 AM","Horseshoe Bay to Langdale","Wednesday","December",6,2017,"06 December 2017"
926,"Queen of Surrey","11:30 AM","Horseshoe Bay to Langdale","Wednesday","December",6,2017,"06 December 2017"
927,"Queen of Surrey","1:35 PM","Horseshoe Bay to Langdale","Wednesday","December",6,2017,"06 December 2017"
928,"Queen of Surrey","3:50 PM","Horseshoe Bay to Langdale","Wednesday","December",6,2017,"06 December 2017"
929,"Queen of Surrey","5:50 PM","Horseshoe Bay to Langdale","Wednesday","December",6,2017,"06 December 2017"
930,"Queen of Surrey","7:50 PM","Horseshoe Bay to Langdale","Wednesday","December",6,2017,"06 December 2017"
931,"Queen of Surrey","9:45 PM","Horseshoe Bay to Langdale","Wednesday","December",6,2017,"06 December 2017"
932,"Queen of Surrey","6:20 AM","Langdale to Horseshoe Bay","Wednesday","December",6,2017,"06 December 2017"
933,"Queen of Surrey","8:25 AM","Langdale to Horseshoe Bay","Wednesday","December",6,2017,"06 December 2017"
934,"Queen of Surrey","10:25 AM","Langdale to Horseshoe Bay","Wednesday","December",6,2017,"06 December 2017"
935,"Queen of Surrey","12:35 PM","Langdale to Horseshoe Bay","Wednesday","December",6,2017,"06 December 2017"
936,"Queen of Surrey","2:45 PM","Langdale to Horseshoe Bay","Wednesday","December",6,2017,"06 December 2017"
937,"Queen of Surrey","4:50 PM","Langdale to Horseshoe Bay","Wednesday","December",6,2017,"06 December 2017"
938,"Queen of Surrey","6:50 PM","Langdale to Horseshoe Bay","Wednesday","December",6,2017,"06 December 2017"
939,"Queen of Surrey","8:45 PM","Langdale to Horseshoe Bay","Wednesday","December",6,2017,"06 December 2017"
940,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Thursday","December",7,2017,"07 December 2017"
941,"Spirit of Vancouver Island","9:00 AM","Tsawwassen to Swartz Bay","Thursday","December",7,2017,"07 December 2017"
942,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Thursday","December",7,2017,"07 December 2017"
943,"Spirit of Vancouver Island","1:00 PM","Tsawwassen to Swartz Bay","Thursday","December",7,2017,"07 December 2017"
944,"Queen of New Westminster","2:00 PM","Tsawwassen to Swartz Bay","Thursday","December",7,2017,"07 December 2017"
945,"Coastal Celebration","3:00 PM","Tsawwassen to Swartz Bay","Thursday","December",7,2017,"07 December 2017"
946,"Spirit of Vancouver Island","5:00 PM","Tsawwassen to Swartz Bay","Thursday","December",7,2017,"07 December 2017"
947,"Queen of New Westminster","6:00 PM","Tsawwassen to Swartz Bay","Thursday","December",7,2017,"07 December 2017"
948,"Coastal Celebration","7:00 PM","Tsawwassen to Swartz Bay","Thursday","December",7,2017,"07 December 2017"
949,"Spirit of Vancouver Island","9:00 PM","Tsawwassen to Swartz Bay","Thursday","December",7,2017,"07 December 2017"
950,"Salish Eagle","9:55 AM","Tsawwassen to Southern Gulf Islands","Thursday","December",7,2017,"07 December 2017"
951,"Salish Eagle","7:15 PM","Tsawwassen to Southern Gulf Islands","Thursday","December",7,2017,"07 December 2017"
952,"Queen of Alberni","5:15 AM","Tsawwassen to Duke Point","Thursday","December",7,2017,"07 December 2017"
953,"Coastal Renaissance","7:45 AM","Tsawwassen to Duke Point","Thursday","December",7,2017,"07 December 2017"
954,"Queen of Alberni","10:15 AM","Tsawwassen to Duke Point","Thursday","December",7,2017,"07 December 2017"
955,"Coastal Renaissance","12:45 PM","Tsawwassen to Duke Point","Thursday","December",7,2017,"07 December 2017"
956,"Queen of Alberni","3:15 PM","Tsawwassen to Duke Point","Thursday","December",7,2017,"07 December 2017"
957,"Coastal Renaissance","5:45 PM","Tsawwassen to Duke Point","Thursday","December",7,2017,"07 December 2017"
958,"Queen of Alberni","8:15 PM","Tsawwassen to Duke Point","Thursday","December",7,2017,"07 December 2017"
959,"Coastal Renaissance","10:45 PM","Tsawwassen to Duke Point","Thursday","December",7,2017,"07 December 2017"
960,"Skeena Queen","7:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday","December",7,2017,"07 December 2017"
961,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday","December",7,2017,"07 December 2017"
962,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday","December",7,2017,"07 December 2017"
963,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday","December",7,2017,"07 December 2017"
964,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday","December",7,2017,"07 December 2017"
965,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday","December",7,2017,"07 December 2017"
966,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday","December",7,2017,"07 December 2017"
967,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday","December",7,2017,"07 December 2017"
968,"Mayne Queen","5:00 AM","Swartz Bay to Southern Gulf Islands","Thursday","December",7,2017,"07 December 2017"
969,"Queen of Cumberland","5:05 AM","Swartz Bay to Southern Gulf Islands","Thursday","December",7,2017,"07 December 2017"
970,"Queen of Cumberland","8:15 AM","Swartz Bay to Southern Gulf Islands","Thursday","December",7,2017,"07 December 2017"
971,"Mayne Queen","9:10 AM","Swartz Bay to Southern Gulf Islands","Thursday","December",7,2017,"07 December 2017"
972,"Queen of Cumberland","10:10 AM","Swartz Bay to Southern Gulf Islands","Thursday","December",7,2017,"07 December 2017"
973,"Queen of Cumberland","2:20 PM","Swartz Bay to Southern Gulf Islands","Thursday","December",7,2017,"07 December 2017"
974,"Mayne Queen","3:10 PM","Swartz Bay to Southern Gulf Islands","Thursday","December",7,2017,"07 December 2017"
975,"Queen of Cumberland","4:20 PM","Swartz Bay to Southern Gulf Islands","Thursday","December",7,2017,"07 December 2017"
976,"Queen of Cumberland","6:40 PM","Swartz Bay to Southern Gulf Islands","Thursday","December",7,2017,"07 December 2017"
977,"Mayne Queen","7:55 PM","Swartz Bay to Southern Gulf Islands","Thursday","December",7,2017,"07 December 2017"
978,"Spirit of Vancouver Island","7:00 AM","Swartz Bay to Tsawwassen","Thursday","December",7,2017,"07 December 2017"
979,"Coastal Celebration","9:00 AM","Swartz Bay to Tsawwassen","Thursday","December",7,2017,"07 December 2017"
980,"Spirit of Vancouver Island","11:00 AM","Swartz Bay to Tsawwassen","Thursday","December",7,2017,"07 December 2017"
981,"Coastal Celebration","1:00 PM","Swartz Bay to Tsawwassen","Thursday","December",7,2017,"07 December 2017"
982,"Spirit of Vancouver Island","3:00 PM","Swartz Bay to Tsawwassen","Thursday","December",7,2017,"07 December 2017"
983,"Queen of New Westminster","4:00 PM","Swartz Bay to Tsawwassen","Thursday","December",7,2017,"07 December 2017"
984,"Coastal Celebration","5:00 PM","Swartz Bay to Tsawwassen","Thursday","December",7,2017,"07 December 2017"
985,"Spirit of Vancouver Island","7:00 PM","Swartz Bay to Tsawwassen","Thursday","December",7,2017,"07 December 2017"
986,"Queen of New Westminster","8:00 PM","Swartz Bay to Tsawwassen","Thursday","December",7,2017,"07 December 2017"
987,"Coastal Celebration","9:00 PM","Swartz Bay to Tsawwassen","Thursday","December",7,2017,"07 December 2017"
988,"Coastal Renaissance","5:15 AM","Duke Point to Tsawwassen","Thursday","December",7,2017,"07 December 2017"
989,"Queen of Alberni","7:45 AM","Duke Point to Tsawwassen","Thursday","December",7,2017,"07 December 2017"
990,"Coastal Renaissance","10:15 AM","Duke Point to Tsawwassen","Thursday","December",7,2017,"07 December 2017"
991,"Queen of Alberni","12:45 PM","Duke Point to Tsawwassen","Thursday","December",7,2017,"07 December 2017"
992,"Coastal Renaissance","3:15 PM","Duke Point to Tsawwassen","Thursday","December",7,2017,"07 December 2017"
993,"Queen of Alberni","5:45 PM","Duke Point to Tsawwassen","Thursday","December",7,2017,"07 December 2017"
994,"Coastal Renaissance","8:15 PM","Duke Point to Tsawwassen","Thursday","December",7,2017,"07 December 2017"
995,"Queen of Alberni","10:45 PM","Duke Point to Tsawwassen","Thursday","December",7,2017,"07 December 2017"
996,"Queen of Coquitlam","6:30 AM","Departure Bay to Horseshoe Bay","Thursday","December",7,2017,"07 December 2017"
997,"Queen of Oak Bay","8:30 AM","Departure Bay to Horseshoe Bay","Thursday","December",7,2017,"07 December 2017"
998,"Queen of Coquitlam","10:30 AM","Departure Bay to Horseshoe Bay","Thursday","December",7,2017,"07 December 2017"
999,"Queen of Oak Bay","12:30 PM","Departure Bay to Horseshoe Bay","Thursday","December",7,2017,"07 December 2017"
1000,"Queen of Coquitlam","3:00 PM","Departure Bay to Horseshoe Bay","Thursday","December",7,2017,"07 December 2017"
1001,"Queen of Oak Bay","5:00 PM","Departure Bay to Horseshoe Bay","Thursday","December",7,2017,"07 December 2017"
1002,"Queen of Oak Bay","9:00 PM","Departure Bay to Horseshoe Bay","Thursday","December",7,2017,"07 December 2017"
1003,"Queen of Capilano","6:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","December",7,2017,"07 December 2017"
1004,"Queen of Capilano","7:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","December",7,2017,"07 December 2017"
1005,"Queen of Capilano","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","December",7,2017,"07 December 2017"
1006,"Queen of Capilano","9:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","December",7,2017,"07 December 2017"
1007,"Queen of Capilano","10:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","December",7,2017,"07 December 2017"
1008,"Queen of Capilano","11:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","December",7,2017,"07 December 2017"
1009,"Queen of Capilano","12:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","December",7,2017,"07 December 2017"
1010,"Queen of Capilano","2:25 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","December",7,2017,"07 December 2017"
1011,"Queen of Capilano","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","December",7,2017,"07 December 2017"
1012,"Queen of Capilano","4:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","December",7,2017,"07 December 2017"
1013,"Queen of Capilano","5:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","December",7,2017,"07 December 2017"
1014,"Queen of Capilano","6:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","December",7,2017,"07 December 2017"
1015,"Queen of Capilano","7:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","December",7,2017,"07 December 2017"
1016,"Queen of Capilano","8:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","December",7,2017,"07 December 2017"
1017,"Queen of Capilano","9:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","December",7,2017,"07 December 2017"
1018,"Queen of Oak Bay","6:30 AM","Horseshoe Bay to Departure Bay","Thursday","December",7,2017,"07 December 2017"
1019,"Queen of Coquitlam","8:30 AM","Horseshoe Bay to Departure Bay","Thursday","December",7,2017,"07 December 2017"
1020,"Queen of Oak Bay","10:30 AM","Horseshoe Bay to Departure Bay","Thursday","December",7,2017,"07 December 2017"
1021,"Queen of Coquitlam","12:30 PM","Horseshoe Bay to Departure Bay","Thursday","December",7,2017,"07 December 2017"
1022,"Queen of Oak Bay","3:00 PM","Horseshoe Bay to Departure Bay","Thursday","December",7,2017,"07 December 2017"
1023,"Queen of Coquitlam","5:00 PM","Horseshoe Bay to Departure Bay","Thursday","December",7,2017,"07 December 2017"
1024,"Queen of Oak Bay","7:00 PM","Horseshoe Bay to Departure Bay","Thursday","December",7,2017,"07 December 2017"
1025,"Queen of Surrey","7:20 AM","Horseshoe Bay to Langdale","Thursday","December",7,2017,"07 December 2017"
1026,"Queen of Surrey","9:25 AM","Horseshoe Bay to Langdale","Thursday","December",7,2017,"07 December 2017"
1027,"Queen of Surrey","11:30 AM","Horseshoe Bay to Langdale","Thursday","December",7,2017,"07 December 2017"
1028,"Queen of Surrey","1:35 PM","Horseshoe Bay to Langdale","Thursday","December",7,2017,"07 December 2017"
1029,"Queen of Surrey","3:50 PM","Horseshoe Bay to Langdale","Thursday","December",7,2017,"07 December 2017"
1030,"Queen of Surrey","5:50 PM","Horseshoe Bay to Langdale","Thursday","December",7,2017,"07 December 2017"
1031,"Queen of Surrey","7:50 PM","Horseshoe Bay to Langdale","Thursday","December",7,2017,"07 December 2017"
1032,"Queen of Surrey","9:45 PM","Horseshoe Bay to Langdale","Thursday","December",7,2017,"07 December 2017"
1033,"Queen of Surrey","6:20 AM","Langdale to Horseshoe Bay","Thursday","December",7,2017,"07 December 2017"
1034,"Queen of Surrey","8:25 AM","Langdale to Horseshoe Bay","Thursday","December",7,2017,"07 December 2017"
1035,"Queen of Surrey","10:25 AM","Langdale to Horseshoe Bay","Thursday","December",7,2017,"07 December 2017"
1036,"Queen of Surrey","12:35 PM","Langdale to Horseshoe Bay","Thursday","December",7,2017,"07 December 2017"
1037,"Queen of Surrey","2:45 PM","Langdale to Horseshoe Bay","Thursday","December",7,2017,"07 December 2017"
1038,"Queen of Surrey","4:50 PM","Langdale to Horseshoe Bay","Thursday","December",7,2017,"07 December 2017"
1039,"Queen of Surrey","6:50 PM","Langdale to Horseshoe Bay","Thursday","December",7,2017,"07 December 2017"
1040,"Queen of Surrey","8:45 PM","Langdale to Horseshoe Bay","Thursday","December",7,2017,"07 December 2017"
1041,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Friday","December",8,2017,"08 December 2017"
1042,"Spirit of Vancouver Island","9:00 AM","Tsawwassen to Swartz Bay","Friday","December",8,2017,"08 December 2017"
1043,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Friday","December",8,2017,"08 December 2017"
1044,"Spirit of Vancouver Island","1:00 PM","Tsawwassen to Swartz Bay","Friday","December",8,2017,"08 December 2017"
1045,"Coastal Inspiration","2:00 PM","Tsawwassen to Swartz Bay","Friday","December",8,2017,"08 December 2017"
1046,"Coastal Celebration","3:00 PM","Tsawwassen to Swartz Bay","Friday","December",8,2017,"08 December 2017"
1047,"Spirit of Vancouver Island","5:00 PM","Tsawwassen to Swartz Bay","Friday","December",8,2017,"08 December 2017"
1048,"Coastal Inspiration","6:00 PM","Tsawwassen to Swartz Bay","Friday","December",8,2017,"08 December 2017"
1049,"Coastal Celebration","7:00 PM","Tsawwassen to Swartz Bay","Friday","December",8,2017,"08 December 2017"
1050,"Spirit of Vancouver Island","9:00 PM","Tsawwassen to Swartz Bay","Friday","December",8,2017,"08 December 2017"
1051,"Salish Eagle","9:55 AM","Tsawwassen to Southern Gulf Islands","Friday","December",8,2017,"08 December 2017"
1052,"Salish Eagle","3:20 PM","Tsawwassen to Southern Gulf Islands","Friday","December",8,2017,"08 December 2017"
1053,"Queen of Alberni","5:15 AM","Tsawwassen to Duke Point","Friday","December",8,2017,"08 December 2017"
1054,"Coastal Renaissance","7:45 AM","Tsawwassen to Duke Point","Friday","December",8,2017,"08 December 2017"
1055,"Queen of Alberni","10:15 AM","Tsawwassen to Duke Point","Friday","December",8,2017,"08 December 2017"
1056,"Coastal Renaissance","12:45 PM","Tsawwassen to Duke Point","Friday","December",8,2017,"08 December 2017"
1057,"Queen of Alberni","3:15 PM","Tsawwassen to Duke Point","Friday","December",8,2017,"08 December 2017"
1058,"Coastal Renaissance","5:45 PM","Tsawwassen to Duke Point","Friday","December",8,2017,"08 December 2017"
1059,"Queen of Alberni","8:15 PM","Tsawwassen to Duke Point","Friday","December",8,2017,"08 December 2017"
1060,"Coastal Renaissance","10:45 PM","Tsawwassen to Duke Point","Friday","December",8,2017,"08 December 2017"
1061,"Skeena Queen","7:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday","December",8,2017,"08 December 2017"
1062,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday","December",8,2017,"08 December 2017"
1063,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday","December",8,2017,"08 December 2017"
1064,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday","December",8,2017,"08 December 2017"
1065,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday","December",8,2017,"08 December 2017"
1066,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday","December",8,2017,"08 December 2017"
1067,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday","December",8,2017,"08 December 2017"
1068,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday","December",8,2017,"08 December 2017"
1069,"Mayne Queen","5:00 AM","Swartz Bay to Southern Gulf Islands","Friday","December",8,2017,"08 December 2017"
1070,"Queen of Cumberland","5:05 AM","Swartz Bay to Southern Gulf Islands","Friday","December",8,2017,"08 December 2017"
1071,"Queen of Cumberland","8:15 AM","Swartz Bay to Southern Gulf Islands","Friday","December",8,2017,"08 December 2017"
1072,"Mayne Queen","9:10 AM","Swartz Bay to Southern Gulf Islands","Friday","December",8,2017,"08 December 2017"
1073,"Queen of Cumberland","10:10 AM","Swartz Bay to Southern Gulf Islands","Friday","December",8,2017,"08 December 2017"
1074,"Queen of Cumberland","1:50 PM","Swartz Bay to Southern Gulf Islands","Friday","December",8,2017,"08 December 2017"
1075,"Mayne Queen","3:10 PM","Swartz Bay to Southern Gulf Islands","Friday","December",8,2017,"08 December 2017"
1076,"Queen of Cumberland","3:50 PM","Swartz Bay to Southern Gulf Islands","Friday","December",8,2017,"08 December 2017"
1077,"Queen of Cumberland","6:35 PM","Swartz Bay to Southern Gulf Islands","Friday","December",8,2017,"08 December 2017"
1078,"Mayne Queen","7:50 PM","Swartz Bay to Southern Gulf Islands","Friday","December",8,2017,"08 December 2017"
1079,"Queen of Cumberland","8:25 PM","Swartz Bay to Southern Gulf Islands","Friday","December",8,2017,"08 December 2017"
1080,"Spirit of Vancouver Island","7:00 AM","Swartz Bay to Tsawwassen","Friday","December",8,2017,"08 December 2017"
1081,"Coastal Celebration","9:00 AM","Swartz Bay to Tsawwassen","Friday","December",8,2017,"08 December 2017"
